num,polygon
2,"[[492.61,-155.32],[479.68,-38.5],[366.08,20.8],[121.46,21.64],[31.71,-29.76],[22.39,-61.75],[38.81,-156.08],[155.11,-109.21],[382.62,-112.95],[386.14,-112.48]]"
2,"[[472.91,187.88],[503.22,242.94],[496.66,264.18],[30.82,377.32],[-48.56,348.32],[-214.39,252.83],[-232.0,157.21],[59.39,231.16],[357.62,163.7],[363.22,162.85]]"
2,"[[-0.63,-55.1],[302.91,-65.58],[449.09,-90.15],[753.93,-40.63],[693.02,18.89],[642.29,-12.63],[449.13,-38.76],[310.95,22.35]]"
4,"[[48.58,-88.36],[157.04,-36.76],[121.86,10.5],[110.99,-8.91],[76.54,-13.72],[-12.05,10.25],[-44.56,-23.7]]"
2,"[[119.36,-18.68],[152.36,-8.38],[153.16,143.72],[-39.94,143.12],[-39.84,-8.08]]"
1,"[[0.0,0.0],[12.6,-52.6],[54.9,-51.4],[63.4,-28.9],[189.3,-30.3],[196.3,-58.3],[232.3,-62.0],[248.0,-30.2],[368.1,-28.9],[378.5,-53.1],[421.0,-50.8],[426.8,-9.4],[404.8,-0.2],[302.0,-2.7]]"
1,"[[-124.4,-153.0],[150.66,-142.8],[150.62,-128.8],[-124.98,-125.91]]"
2,"[[433.89,10.99],[402.97,44.67],[342.53,23.24],[263.61,36.34],[234.94,22.31],[146.16,34.82],[123.71,16.33],[60.12,48.46],[46.33,39.32],[48.34,22.52],[107.74,-4.0],[387.25,-1.3]]"
1,"[[0.0,0.0],[17.3,-72.1],[540.6,-88.4],[1029.6,-70.8],[1046.1,0.2],[1031.2,11.5],[967.3,-34.6],[743.8,-39.8],[687.1,7.0],[538.5,6.6],[523.4,-27.0],[508.1,6.7],[359.5,7.4],[303.8,-39.2],[79.1,-34.6],[15.1,11.5]]"
1,"[[1068.44,-33.36],[990.71,22.51],[543.23,-12.29],[37.41,25.45],[34.66,-17.61],[531.75,-56.79]]"
2,"[[67.29,16.32],[62.4,40.1],[-13.36,39.51],[-9.47,10.87],[44.04,5.41]]"
4,"[[543.56,33.4],[534.99,39.54],[532.16,35.77],[337.11,-42.95],[251.64,-70.3],[67.17,-33.99],[-206.14,41.79],[-234.02,-12.83],[197.4,-125.18],[250.75,-132.45],[319.32,-110.73],[481.17,-36.5],[498.27,-23.29]]"
2,"[[471.8,-280.02],[471.59,-60.97],[430.46,-30.87],[221.47,-10.08],[180.81,-33.12],[128.33,-113.25],[-116.37,-282.67],[-38.18,-279.27],[88.81,-197.83],[158.54,-217.68],[153.12,-109.8],[184.65,-51.23],[228.87,-23.07],[419.99,-42.61],[453.63,-65.42],[434.68,-277.48]]"
2,"[[66.55,71.04],[-122.67,60.34],[-134.74,-52.37],[-3.87,-49.75],[52.53,12.97],[125.92,40.6],[118.56,-43.29],[215.1,-53.37],[296.23,39.23]]"
2,"[[-106.65,-220.68],[155.71,-220.38],[178.32,-129.24],[152.18,-128.92],[62.27,-210.44],[61.11,-141.09],[-47.92,-121.94]]"
2,"[[1.16,-146.13],[174.33,-144.11],[165.16,-101.52],[212.14,12.14],[25.14,50.34],[-70.13,-105.11]]"
2,"[[152.72,32.69],[116.62,116.41],[-20.03,116.34],[11.2,9.86]]"
2,"[[-12.98,-129.42],[145.65,-129.12],[161.55,-14.9],[-47.42,-12.76]]"
