num,polygon
1,"[[0.0, 0.0], [79.59479, -117.6367], [406.78137, 26.57191], [1227.50616, 26.7527], [1558.11887, -117.89042], [1634.28, 1.01669], [1309.43136, 136.89201], [820.24212, 161.36756], [328.43012, 137.03455]]"
4,"[[0.0, 0.0], [2.26649, -115.97093], [276.88096, 43.46849], [935.26425, 57.36145], [1080.18328, 38.61706], [1361.38214, -116.66199], [1344.34401, -6.04608], [1248.8862, 65.15599], [1128.94811, 114.78875], [853.43557, 144.09885], [245.54604, 129.9632]]"
1,"[[0.0, 0.0], [17.50944, -72.0614], [541.25142, -88.3143], [1029.7833, -70.68826], [1046.01195, 0.49759], [1031.36484, 11.63143], [967.39494, -34.47557], [743.57734, -39.71981], [687.2241, 7.08434], [538.50979, 6.70189], [525.7824, -26.8493], [508.19578, 6.75427], [359.6617, 7.52211], [303.83557, -39.13062], [79.60464, -34.52957], [15.23954, 11.63143]]"
1,"[[1068.45649, -33.32705], [990.36047, 22.80436], [543.607, -12.27159], [37.37176, 25.21468], [34.67767, -17.63578], [531.76859, -56.79294]]"
2,"[[-0.63103, -55.09434], [302.94216, -65.54361], [449.08999, -90.18091], [753.89896, -40.65674], [693.04138, 18.8715], [642.21661, -12.64178], [449.10308, -38.77957], [310.95251, 22.3788]]"
2,"[[-115.13649, 289.65738], [-145.33096, 234.79107], [-139.29988, 213.65046], [326.81951, 100.13691], [406.37046, 129.19023], [572.16514, 224.70849], [589.78091, 320.28748], [299.78253, 246.44658], [-2.02004, 314.19055], [-5.42423, 314.65611]]"
4,"[[3.83811, -99.17448], [26.84235, -105.70777], [41.01357, -86.58057], [81.70167, -69.23155], [204.94439, -24.91323], [270.10261, -9.5618], [425.24648, -29.00776], [711.2945, -100.46682], [725.6014, -62.50569], [374.50415, 26.08732], [259.89604, 47.23151], [187.34541, 28.60185], [28.97225, -31.06025]]"
2,"[[566.41942, 258.33608], [495.62834, 343.36658], [369.94847, 298.55162], [277.39236, 278.81127], [198.78277, 289.3646], [83.90526, 340.25433], [-23.74895, 340.29993], [-33.16988, 332.62132], [-29.38506, 316.49116], [127.31885, 201.01511], [177.70381, 177.64308], [225.01948, 167.81014], [288.79543, 168.98391], [377.7857, 185.98089]]"
4,"[[540.15591, 280.96852], [482.51905, 353.54291], [260.01912, 297.23224], [199.24969, 304.25362], [81.88456, 351.66559], [-45.54064, 348.9296], [-58.35156, 335.23872], [-34.10175, 317.21461], [74.30531, 275.27665], [152.35217, 228.53657], [230.84171, 222.76472], [384.29843, 241.34232]]"
2,"[[-12.61181, -29.83693], [169.94094, -156.17298], [311.37108, -303.74359], [534.238, -281.51916], [575.30846, -251.43229], [575.78804, -32.41714], [538.47363, -35.02334], [557.57631, -246.81305], [332.63116, -289.36835], [256.86155, -202.63295], [262.26999, -94.80365], [192.5594, -114.57849], [65.5739, -33.17529]]"
2,"[[357.75533, -282.24443], [171.69923, -183.59124], [74.36114, -159.56672], [-63.0532, -166.25824], [-99.38262, -194.24056], [-130.35164, -331.68198], [-79.69482, -334.30404], [-40.58979, -218.20131], [40.13949, -212.3317], [160.31454, -236.98879], [321.98137, -327.86921], [415.81558, -335.95492]]"
2,"[[-147.79876, -269.21999], [-67.7517, -297.55385], [80.16573, -186.98328], [307.27368, -297.10465], [326.12477, -292.8825], [342.89932, -269.44538], [325.27562, -250.4427], [75.53468, -136.63991], [39.41529, -144.54677], [-97.70247, -256.67346]]"
2,"[[491.97049, -155.75465], [479.06215, -38.96871], [366.41281, 19.86648], [121.80172, 21.28343], [32.45889, -28.9272], [21.5938, -60.94996], [38.14689, -156.50889], [154.48648, -109.60481], [382.00844, -113.39883], [385.50431, -112.87323]]"
2,"[[-89.53903, 222.73286], [-91.79067, 188.92374], [166.33372, 197.09752], [255.36972, 184.49041], [324.70827, 190.71353], [348.64623, 199.61317], [325.7138, 213.23706], [229.08201, 228.45202]]"
2,"[[57.9715, 76.24315], [-131.22961, 65.52356], [-143.34583, -47.14608], [-12.49052, -44.58901], [43.95832, 18.13707], [117.75892, 45.81039], [127.66047, 24.28571], [109.97145, -38.08466], [206.56391, -48.2041], [287.65856, 44.39754]]"
1,"[[0.0, 0.0], [12.57848, -52.60515], [54.89059, -51.40013], [63.35582, -28.87113], [189.31338, -30.26104], [196.27592, -58.25903], [232.29209, -62.01277], [247.97901, -30.20519], [368.08995, -28.87998], [378.48703, -53.0708], [421.01009, -50.75285], [426.82729, -9.41417], [404.7802, -0.24185], [302.18417, -2.661]]"
2,"[[433.99647, 10.90825], [403.06659, 44.61003], [342.67266, 23.19107], [263.68592, 36.22728], [235.01919, 22.26079], [146.16667, 34.72962], [123.96856, 16.25864], [60.26772, 48.39266], [46.50434, 39.27504], [48.28489, 22.82684], [107.36034, -4.03515], [387.25936, -1.37697]]"
