num,polygon
1,"[[44.81, 17.80], [0.00, 16.00], [0.81, 6.87], [12.60, 0.00], [36.81, 0.61], [46.05, 6.95], [44.81, 17.80]]"
1,"[[27.06, 68.94], [0.00, 13.52], [1.81, 0.00], [34.62, 37.00], [34.69, 63.13], [27.06, 68.94]]"
1,"[[0.00, 8.80], [28.28, 12.46], [37.18, 4.35], [63.47, 7.08], [68.10, 1.28], [35.50, 0.00], [0.00, 7.20], [0.00, 8.80]]"
1,"[[8.02, 19.25], [0.00, 10.97], [5.41, 0.00], [9.78, 2.95], [7.67, 7.33], [10.69, 16.30], [8.02, 19.25]]"
1,"[[1.12, 19.26], [0.00, 2.84], [1.33, 0.08], [15.50, 0.00], [16.64, 3.24], [15.43, 19.27], [1.11, 19.16]]"
1,"[[0.00, 5.31], [41.74, 5.31], [41.42, 0.00], [0.15, 0.00], [0.00, 5.31]]"
1,"[[8.02, 19.25], [0.00, 10.97], [5.41, 0.00], [9.78, 2.95], [7.67, 7.33], [10.69, 16.30], [8.02, 19.25]]"
1,"[[8.02, 19.25], [0.00, 10.97], [5.41, 0.00], [9.78, 2.95], [7.67, 7.33], [10.69, 16.30], [8.02, 19.25]]"
1,"[[8.02, 19.25], [0.00, 10.97], [5.41, 0.00], [9.78, 2.95], [7.67, 7.33], [10.69, 16.30], [8.02, 19.25]]"
1,"[[1.12, 19.26], [0.00, 2.84], [1.33, 0.08], [15.50, 0.00], [16.64, 3.24], [15.43, 19.27], [1.11, 19.16]]"
1,"[[2.35, 17.80], [0.00, 6.95], [10.23, 0.50], [34.56, 0.00], [46.57, 5.27], [47.16, 16.00], [25.43, 13.01], [2.35, 17.80]]"
1,"[[0.00, 27.52], [0.68, 18.98], [0.54, 0.02], [1.94, 0.00], [2.08, 18.51], [2.78, 27.53], [0.00, 27.52]]"
1,"[[0.00, 2.06], [2.20, 3.62], [32.65, 9.57], [37.65, 6.93], [36.70, 4.93], [28.49, 5.36], [1.57, 0.00], [0.00, 2.06]]"
1,"[[0.00, 2.06], [2.20, 3.62], [32.65, 9.57], [37.65, 6.93], [36.70, 4.93], [28.49, 5.36], [1.57, 0.00], [0.00, 2.06]]"
1,"[[0.62, 64.41], [0.00, 38.69], [32.59, 0.00], [37.73, 6.20], [33.48, 20.80], [14.40, 40.60], [8.03, 69.04], [0.49, 64.36]]"
