num,polygon
2,"[[337.0, 593.0], [259.0, 284.8], [0.0, 0.0], [89.2, -109.0], [424.2, 260.1], [424.2, 554.6]]"
2,"[[0.0, 0.0], [9.4, -113.1], [126.0, -163.0], [372.3, -156.8], [476.4, -77.5], [447.5, 20.7]]"
1,"[[0.0, 0.0], [16.8, -44.1], [16.8, -89.2], [387.6, -106.1], [1039.2, -106.1], [1043.7, -17.9], [968.9, -57.6], [745.0, -62.6], [692.1, -16.7], [364.1, -15.4], [311.8, -61.8]]"
1,"[[0.0, 0.0], [0.7, -22.1], [32.2, -22.4], [45.8, -31.8], [493.0, -10.5], [996.4, -36.3], [994.5, 0.0], [474.4, 42.6]]"
2,"[[0.0, 0.0], [336.9, -70.8], [681.0, -59.1], [634.8, -1.2], [371.5, -28.4], [254.5, 48.3], [0.0, 16.1]]"
1,"[[0.0, 0.0], [26.6, -28.9], [405.3, 221.4], [676.2, 221.4], [630.8, 289.0], [395.9, 275.4]]"
2,"[[12.8, 162.6], [0.0, 0.0], [14.9, -29.2], [156.8, -29.2], [166.1, -3.0], [155.9, 162.7]]"
8,"[[0.0, 0.0], [3.3, -56.0], [52.2, -56.0], [55.7, -31.7], [184.7, -33.1], [187.9, -62.6], [234.9, -62.6], [235.0, -33.1], [365.3, -31.7], [370.0, -56.2], [415.5, -56.2], [417.4, -11.2], [398.5, -3.4]]"
2,"[[0.0, 0.0], [24.5, -37.0], [68.7, -24.6], [85.2, -2.0], [134.7, 4.6], [142.9, -10.9], [186.4, -1.0], [198.8, 18.9], [251.5, 25.7], [262.9, 10.3], [296.5, 17.8], [308.8, 38.2], [376.4, 11.2], [387.0, 37.4], [325.1, 62.7]]"
8,"[[80.2, 82.8], [0.0, 0.0], [54.1, -109.7], [97.8, -80.3], [76.7, -36.4], [106.9, 53.3]]"
1,"[[5.4, -275.0], [19.4, -275.2], [20.8, -90.1], [27.8, 0.1], [0.0, 0.0], [6.8, -85.3]]"
130,"[[0.0, 0.0], [19.8, -12.3], [71.7, 42.2], [49.3, 58.6], [8.1, 23.8]]"
