num,polygon
2,"[[472.91,187.88],[503.22,242.94],[496.66,264.18],[30.82,377.32],[-48.56,348.32],[-214.39,252.83],[-232.0,157.21],[59.39,231.16],[357.62,163.7],[363.22,162.85]]"
1,"[[0.0,0.0],[17.3,-72.1],[540.6,-88.4],[1029.6,-70.8],[1046.1,0.2],[1031.2,11.5],[967.3,-34.6],[743.8,-39.8],[687.1,7.0],[538.5,6.6],[523.4,-27.0],[508.1,6.7],[359.5,7.4],[303.8,-39.2],[79.1,-34.6],[15.1,11.5]]"
2,"[[554.15,244.4],[483.24,329.42],[263.94,264.94],[71.11,326.38],[-41.01,326.43],[-47.09,306.45],[127.92,177.57],[212.28,149.5],[344.57,164.11]]"
2,"[[492.61,-155.32],[479.68,-38.5],[366.08,20.8],[121.46,21.64],[31.71,-29.76],[22.39,-61.75],[38.81,-156.08],[155.11,-109.21],[382.62,-112.95],[386.14,-112.48]]"
1,"[[1068.44,-33.36],[990.71,22.51],[543.23,-12.29],[37.41,25.45],[34.66,-17.61],[531.75,-56.79]]"
4,"[[479.88,261.06],[433.08,337.66],[258.19,279.54],[105.73,257.02],[52.08,265.48],[-24.08,310.79],[-173.36,338.47],[15.24,205.99],[98.19,179.23],[229.57,193.83],[235.64,231.89],[353.76,204.24]]"
2,"[[5.01,-176.54],[225.18,-175.59],[275.16,-129.24],[294.04,10.17],[243.33,8.45],[214.5,-110.66],[179.99,-116.21],[-350.3,13.72]]"
4,"[[543.56,33.4],[534.99,39.54],[532.16,35.77],[337.11,-42.95],[251.64,-70.3],[67.17,-33.99],[-206.14,41.79],[-234.02,-12.83],[197.4,-125.18],[250.75,-132.45],[319.32,-110.73],[481.17,-36.5],[498.27,-23.29]]"
2,"[[1.16,-146.13],[174.33,-144.11],[165.16,-101.52],[212.14,12.14],[25.14,50.34],[-70.13,-105.11]]"
2,"[[-0.63,-55.1],[302.91,-65.58],[449.09,-90.15],[753.93,-40.63],[693.02,18.89],[642.29,-12.63],[449.13,-38.76],[310.95,22.35]]"
2,"[[66.55,71.04],[-122.67,60.34],[-134.74,-52.37],[-3.87,-49.75],[52.53,12.97],[125.92,40.6],[118.56,-43.29],[215.1,-53.37],[296.23,39.23]]"
2,"[[119.36,-18.68],[152.36,-8.38],[153.16,143.72],[-39.94,143.12],[-39.84,-8.08]]"
2,"[[471.8,-280.02],[471.59,-60.97],[430.46,-30.87],[221.47,-10.08],[180.81,-33.12],[128.33,-113.25],[-116.37,-282.67],[-38.18,-279.27],[88.81,-197.83],[158.54,-217.68],[153.12,-109.8],[184.65,-51.23],[228.87,-23.07],[419.99,-42.61],[453.63,-65.42],[434.68,-277.48]]"
2,"[[28.04,78.93],[13.43,71.65],[-83.22,-3.18],[-89.92,-32.21],[155.25,-47.81],[165.3,-40.66],[165.88,-7.33],[176.79,83.21],[74.65,82.1]]"
2,"[[-147.56,-268.78],[-67.51,-297.07],[80.4,-186.59],[307.53,-296.72],[326.31,-292.48],[343.15,-269.03],[324.8,-249.26],[74.36,-135.65],[37.35,-145.81],[-97.33,-256.2]]"
2,"[[-12.98,-129.42],[145.65,-129.12],[161.55,-14.9],[-47.42,-12.76]]"
1,"[[0.0,0.0],[80.3,-117.7],[407.1,26.6],[1227.9,26.7],[1558.7,-117.9],[1634.9,1.2],[1309.1,137.1],[819.8,161.2],[329.7,137.1]]"
2,"[[-106.65,-220.68],[155.71,-220.38],[178.32,-129.24],[152.18,-128.92],[62.27,-210.44],[61.11,-141.09],[-47.92,-121.94]]"
1,"[[0.0,0.0],[12.6,-52.6],[54.9,-51.4],[63.4,-28.9],[189.3,-30.3],[196.3,-58.3],[232.3,-62.0],[248.0,-30.2],[368.1,-28.9],[378.5,-53.1],[421.0,-50.8],[426.8,-9.4],[404.8,-0.2],[302.0,-2.7]]"
